DateTime,DateTime2,Service,Direction,Longitude,Latitude,??
01/24/2010 13:38:37,01/24/2010 13:39:09,GPRS,ausgehend,8.315,51.85805556,300
01/24/2010 13:39:09,01/24/2010 13:39:56,GPRS,ausgehend,8.315,51.85805556,300
01/24/2010 13:39:56,01/24/2010 13:45:37,GPRS,ausgehend,8.273333333,51.85472222,180
01/24/2010 13:45:37,01/24/2010 13:46:18,GPRS,ausgehend,8.033888889,51.80388889,300
01/24/2010 13:46:18,01/24/2010 13:51:21,GPRS,ausgehend,8.031388889,51.79555556,300
01/24/2010 13:51:21,01/24/2010 13:51:49,GPRS,ausgehend,7.893888889,51.76083333,210
01/24/2010 13:51:49,01/24/2010 13:54:35,GPRS,ausgehend,7.893888889,51.76083333,210
01/24/2010 13:54:28,01/24/2010 13:55:03,GPRS,ausgehend,7.833611111,51.70472222,340
01/24/2010 13:54:58,01/24/2010 13:55:56,GPRS,ausgehend,7.828611111,51.68333333,350
01/24/2010 13:55:49,01/24/2010 13:56:35,GPRS,ausgehend,7.81,51.69055556,210
01/24/2010 13:56:29,01/24/2010 14:00:44,GPRS,ausgehend,7.81,51.69055556,210
01/24/2010 14:00:38,01/24/2010 14:01:51,GPRS,ausgehend,7.813333333,51.67916667,220
01/24/2010 14:01:05,01/24/2010 14:01:05,SMS,eingehend,7.813333333,51.67916667,220
01/24/2010 14:01:45,01/24/2010 14:09:12,GPRS,ausgehend,7.798055556,51.67083333,110
01/24/2010 14:03:43,01/24/2010 14:04:16,Telefonie,ausgehend,7.780833333,51.63555556,10
01/24/2010 14:04:46,01/24/2010 14:09:05,Telefonie,ausgehend,7.780833333,51.63555556,250
01/24/2010 14:09:06,01/24/2010 14:13:14,GPRS,ausgehend,7.623888889,51.55972222,300
01/24/2010 14:09:20,01/24/2010 14:12:56,Telefonie,ausgehend,7.623888889,51.55972222,300
01/24/2010 14:13:14,01/24/2010 14:13:19,GPRS,ausgehend,7.488611111,51.52027778,70
01/24/2010 14:13:19,01/24/2010 14:14:09,GPRS,ausgehend,7.488611111,51.52027778,70
01/24/2010 14:14:09,01/24/2010 14:15:21,GPRS,ausgehend,7.475833333,51.51916667,340
01/24/2010 14:15:21,01/24/2010 14:18:36,GPRS,ausgehend,7.460833333,51.51944444,180
01/24/2010 14:18:36,01/24/2010 14:24:22,GPRS,ausgehend,7.443611111,51.5125,210
01/24/2010 14:22:47,01/24/2010 14:22:47,SMS,ausgehend,7.333055556,51.48194444,270
01/24/2010 14:22:59,01/24/2010 14:22:59,SMS,eingehend,7.333055556,51.48194444,270
01/24/2010 14:24:22,01/24/2010 14:25:03,GPRS,ausgehend,7.263611111,51.48638889,90
01/24/2010 14:25:03,01/24/2010 14:27:06,GPRS,ausgehend,7.263611111,51.48638889,260
01/24/2010 14:26:13,01/24/2010 14:26:13,SMS,eingehend,7.233611111,51.47861111,90
01/24/2010 14:27:06,01/24/2010 14:30:15,GPRS,ausgehend,7.220833333,51.47888889,90
01/24/2010 14:28:12,01/24/2010 14:28:12,SMS,ausgehend,7.229166667,51.46972222,330
01/24/2010 14:28:13,01/24/2010 14:28:13,SMS,ausgehend,7.229166667,51.46972222,330
01/24/2010 14:28:24,01/24/2010 14:28:24,SMS,eingehend,7.229166667,51.46972222,330
01/24/2010 14:28:29,01/24/2010 14:28:29,SMS,eingehend,7.220833333,51.47888889,210
01/24/2010 14:30:15,01/24/2010 14:30:34,GPRS,ausgehend,7.214444444,51.47,210
01/24/2010 14:30:34,01/24/2010 14:34:17,GPRS,ausgehend,7.18,51.46527778,90
01/24/2010 14:30:40,01/24/2010 14:30:40,SMS,eingehend,7.18,51.46527778,90
01/24/2010 14:34:17,01/24/2010 14:36:14,GPRS,ausgehend,7.075277778,51.45666667,270
01/24/2010 14:36:14,01/24/2010 14:42:09,GPRS,ausgehend,7.022222222,51.45416667,120
01/24/2010 14:39:35,01/24/2010 14:41:52,Telefonie,ausgehend,7.012222222,51.45194444,120
01/24/2010 14:42:09,01/24/2010 14:47:03,GPRS,ausgehend,7.022222222,51.45416667,120
01/24/2010 14:47:03,01/24/2010 14:47:46,GPRS,ausgehend,7,51.44916667,270
01/24/2010 14:47:46,01/24/2010 14:48:18,GPRS,ausgehend,6.968333333,51.45416667,270
01/24/2010 14:48:18,01/24/2010 14:51:23,GPRS,ausgehend,6.942777778,51.44388889,0
01/24/2010 14:51:23,01/24/2010 14:54:59,GPRS,ausgehend,6.883055556,51.42916667,0
01/24/2010 14:54:59,01/24/2010 14:55:07,GPRS,ausgehend,6.883055556,51.42916667,0
01/24/2010 14:55:07,01/24/2010 14:55:29,GPRS,ausgehend,6.883055556,51.42916667,0
01/24/2010 14:55:29,01/24/2010 14:55:31,GPRS,ausgehend,6.883055556,51.42916667,120
01/24/2010 14:55:31,01/24/2010 14:55:43,GPRS,ausgehend,6.883055556,51.42916667,120
01/24/2010 14:55:43,01/24/2010 14:55:54,GPRS,ausgehend,6.883055556,51.42916667,120
01/24/2010 14:55:54,01/24/2010 14:56:03,GPRS,ausgehend,6.883055556,51.42916667,120
01/24/2010 14:56:03,01/24/2010 14:56:28,GPRS,ausgehend,6.883055556,51.42916667,120
01/24/2010 14:56:28,01/24/2010 15:01:20,GPRS,ausgehend,6.883055556,51.42916667,0
01/24/2010 15:01:20,01/24/2010 15:02:08,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:02:08,01/24/2010 15:09:44,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:09:55,01/24/2010 15:13:09,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:13:09,01/24/2010 15:22:08,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:22:08,01/24/2010 15:26:25,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:26:25,01/24/2010 15:27:03,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:27:03,01/24/2010 15:28:20,GPRS,ausgehend,6.883055556,51.42916667,240
01/24/2010 15:28:20,01/24/2010 15:28:35,GPRS,ausgehend,6.883055556,51.42916667,240
01/24/2010 15:28:35,01/24/2010 15:28:55,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:28:55,01/24/2010 15:28:56,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:28:56,01/24/2010 15:29:39,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:29:39,01/24/2010 15:59:39,GPRS,ausgehend,6.871388889,51.42638889,120
01/24/2010 15:31:25,01/24/2010 15:31:25,SMS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:31:38,01/24/2010 15:31:38,SMS,eingehend,6.871388889,51.42638889,0
01/24/2010 15:33:03,01/24/2010 15:33:03,SMS,ausgehend,6.871388889,51.42638889,0
01/24/2010 15:33:14,01/24/2010 15:33:14,SMS,eingehend,6.871388889,51.42638889,0
01/24/2010 15:34:20,01/24/2010 15:34:20,SMS,ausgehend,6.871388889,51.42638889,120
01/24/2010 15:34:29,01/24/2010 15:34:29,SMS,eingehend,6.871388889,51.42638889,120
01/24/2010 15:59:39,01/24/2010 16:23:25,GPRS,ausgehend,6.871388889,51.42638889,120
01/24/2010 16:09:41,01/24/2010 16:09:41,SMS,ausgehend,6.871388889,51.42638889,120
01/24/2010 16:09:56,01/24/2010 16:09:56,SMS,eingehend,6.871388889,51.42638889,0
01/24/2010 16:23:25,01/24/2010 16:25:33,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 16:25:33,01/24/2010 16:26:05,GPRS,ausgehend,6.871388889,51.42638889,0
01/24/2010 16:26:05,01/24/2010 16:56:05,GPRS,ausgehend,6.871388889,51.42638889,120
01/24/2010 16:56:05,01/24/2010 17:04:05,GPRS,ausgehend,6.871388889,51.42638889,120
01/24/2010 17:04:05,01/24/2010 17:08:13,GPRS,ausgehend,6.871388889,51.42638889,120
01/24/2010 17:06:06,01/24/2010 17:06:06,SMS,eingehend,6.871388889,51.42638889,120
01/24/2010 17:08:13,01/24/2010 17:24:43,GPRS,ausgehend,6.871388889,51.42638889,120
01/24/2010 17:09:22,01/24/2010 17:09:40,Telefonie,ausgehend,6.883055556,51.42916667,240
01/24/2010 17:24:43,01/24/2010 17:26:06,GPRS,ausgehend,6.903055556,51.44388889,150
01/24/2010 17:26:06,01/24/2010 17:28:12,GPRS,ausgehend,6.947777778,51.46305556,150
01/24/2010 17:28:12,01/24/2010 17:33:01,GPRS,ausgehend,6.947777778,51.46305556,150
01/24/2010 17:30:20,01/24/2010 17:30:20,SMS,ausgehend,7.012222222,51.45194444,120
01/24/2010 17:30:25,01/24/2010 17:30:25,SMS,eingehend,7.012222222,51.45194444,120
01/24/2010 17:33:01,01/24/2010 17:35:34,GPRS,ausgehend,7.054444444,51.44666667,0
01/24/2010 17:35:34,01/24/2010 17:35:59,GPRS,ausgehend,7.128888889,51.47305556,210
01/24/2010 17:35:59,01/24/2010 17:37:46,GPRS,ausgehend,7.128888889,51.47305556,210
01/24/2010 17:37:46,01/24/2010 17:38:18,GPRS,ausgehend,7.15,51.45555556,350
01/24/2010 17:38:18,01/24/2010 17:38:22,GPRS,ausgehend,7.161388889,51.46888889,330
01/24/2010 17:38:22,01/24/2010 17:38:47,GPRS,ausgehend,7.161388889,51.46888889,330
01/24/2010 17:38:47,01/24/2010 17:39:20,GPRS,ausgehend,7.152777778,51.46527778,90
01/24/2010 17:39:20,01/24/2010 17:39:22,GPRS,ausgehend,7.18,51.46527778,90
01/24/2010 17:39:22,01/24/2010 17:39:46,GPRS,ausgehend,7.18,51.46527778,90
01/24/2010 17:39:46,01/24/2010 17:40:19,GPRS,ausgehend,7.206666667,51.46555556,330
01/24/2010 17:40:19,01/24/2010 17:40:45,GPRS,ausgehend,7.214444444,51.47,330
01/24/2010 17:40:45,01/24/2010 17:43:50,GPRS,ausgehend,7.214444444,51.47,330
01/24/2010 17:43:50,01/24/2010 17:46:48,GPRS,ausgehend,7.233611111,51.47861111,90
01/24/2010 17:48:55,01/24/2010 17:49:06,GPRS,ausgehend,7.393611111,51.50833333,100
01/24/2010 17:49:06,01/24/2010 17:49:31,GPRS,ausgehend,7.393611111,51.50833333,100
01/24/2010 17:49:31,01/24/2010 17:50:31,GPRS,ausgehend,7.419722222,51.51305556,220
01/24/2010 17:50:31,01/24/2010 17:51:03,GPRS,ausgehend,7.434722222,51.51194444,100
01/24/2010 17:51:03,01/24/2010 17:51:06,GPRS,ausgehend,7.443611111,51.5125,330
01/24/2010 17:51:06,01/24/2010 17:51:24,GPRS,ausgehend,7.443611111,51.5125,330
01/24/2010 17:51:24,01/24/2010 17:52:08,GPRS,ausgehend,7.443611111,51.5125,330
01/24/2010 17:52:08,01/24/2010 17:53:05,GPRS,ausgehend,7.449166667,51.52138889,220
01/24/2010 17:53:05,01/24/2010 18:08:09,GPRS,ausgehend,7.449166667,51.52138889,220
01/24/2010 18:08:09,01/24/2010 18:09:22,GPRS,ausgehend,7.456111111,51.51388889,330
01/24/2010 18:09:22,01/24/2010 18:09:45,GPRS,ausgehend,7.434722222,51.51194444,100
01/24/2010 18:09:45,01/24/2010 18:10:25,GPRS,ausgehend,7.434722222,51.51194444,100
01/24/2010 18:10:25,01/24/2010 18:10:53,GPRS,ausgehend,7.419444444,51.50083333,30
01/24/2010 18:10:53,01/24/2010 18:11:58,GPRS,ausgehend,7.439722222,51.49694444,210
01/24/2010 18:11:58,01/24/2010 18:15:09,GPRS,ausgehend,7.451666667,51.49555556,120
01/24/2010 18:15:09,01/24/2010 18:19:22,GPRS,ausgehend,7.498611111,51.485,0
01/24/2010 18:19:22,01/24/2010 18:28:37,GPRS,ausgehend,7.498611111,51.485,0
01/24/2010 18:28:37,01/24/2010 18:31:35,GPRS,ausgehend,7.650277778,51.5125,290
01/24/2010 18:31:35,01/24/2010 18:34:26,GPRS,ausgehend,7.697777778,51.53805556,240
01/24/2010 18:34:26,01/24/2010 18:36:12,GPRS,ausgehend,7.697777778,51.53805556,240
01/24/2010 18:36:14,01/24/2010 18:36:36,GPRS,ausgehend,7.687222222,51.54222222,120
01/24/2010 18:46:21,01/24/2010 18:46:21,SMS,eingehend,7.688888889,51.53388889,240
01/24/2010 18:48:53,01/24/2010 19:18:53,GPRS,ausgehend,7.688888889,51.53388889,240
01/24/2010 19:18:53,01/24/2010 19:29:44,GPRS,ausgehend,7.688888889,51.53388889,240
01/24/2010 19:29:44,01/24/2010 19:29:58,GPRS,ausgehend,7.688888889,51.53388889,120
01/24/2010 19:29:58,01/24/2010 19:38:11,GPRS,ausgehend,7.688888889,51.53388889,0
01/24/2010 19:38:11,01/24/2010 19:45:17,GPRS,ausgehend,7.688888889,51.53388889,0
01/24/2010 19:45:10,01/24/2010 19:45:36,GPRS,ausgehend,7.710833333,51.56666667,150
01/24/2010 19:45:29,01/24/2010 19:45:51,GPRS,ausgehend,7.730555556,51.54388889,240
01/24/2010 19:45:44,01/24/2010 19:51:20,GPRS,ausgehend,7.710833333,51.56666667,150
01/24/2010 19:51:14,01/24/2010 19:53:11,GPRS,ausgehend,7.761388889,51.61055556,180
01/24/2010 19:53:11,01/24/2010 19:53:53,GPRS,ausgehend,7.780833333,51.63555556,130
01/24/2010 19:53:53,01/24/2010 19:54:50,GPRS,ausgehend,7.780833333,51.63555556,130
01/24/2010 19:54:43,01/24/2010 19:58:14,GPRS,ausgehend,7.780833333,51.63555556,10
01/24/2010 19:55:04,01/24/2010 19:56:54,Telefonie. CLIP,eingehend,7.801111111,51.65111111,220
01/24/2010 19:55:59,01/24/2010 19:56:03,Telefonie. CFB,eingehend,7.817222222,51.66611111,230
01/24/2010 19:56:13,01/24/2010 19:56:13,SMS,eingehend,7.817222222,51.66611111,230
01/24/2010 19:57:12,01/24/2010 19:57:26,Telefonie,ausgehend,7.817222222,51.66611111,350
01/24/2010 19:58:07,01/24/2010 20:20:58,GPRS,ausgehend,7.813333333,51.67916667,220
01/24/2010 20:20:53,01/24/2010 20:27:20,GPRS,ausgehend,7.817222222,51.66611111,350
01/24/2010 20:27:13,01/24/2010 20:28:02,GPRS,ausgehend,7.81,51.69055556,210
01/24/2010 20:27:57,01/24/2010 20:57:57,GPRS,ausgehend,7.81,51.69055556,330
01/24/2010 20:57:57,01/24/2010 21:00:59,GPRS,ausgehend,8.486944444,51.98138889,150
01/24/2010 21:00:59,01/24/2010 21:04:18,GPRS,ausgehend,8.528055556,52.0275,60
01/24/2010 21:04:18,01/24/2010 21:17:40,GPRS,ausgehend,8.554444444,52.03111111,300
01/24/2010 21:17:40,01/24/2010 21:17:43,GPRS,ausgehend,8.842222222,52.21138889,150
01/24/2010 21:17:43,01/24/2010 21:19:45,GPRS,ausgehend,8.842222222,52.21138889,150
01/24/2010 21:19:45,01/24/2010 21:23:12,GPRS,ausgehend,8.936111111,52.24166667,240
01/24/2010 21:23:12,01/24/2010 21:23:16,GPRS,ausgehend,8.931111111,52.29277778,90
01/24/2010 21:23:16,01/24/2010 21:23:33,GPRS,ausgehend,8.931111111,52.29277778,90
01/24/2010 21:23:33,01/24/2010 21:24:28,GPRS,ausgehend,8.951666667,52.30333333,240
01/24/2010 21:24:28,01/24/2010 21:24:33,GPRS,ausgehend,8.964722222,52.29611111,210
01/24/2010 21:24:33,01/24/2010 21:25:05,GPRS,ausgehend,8.964722222,52.29611111,210
01/24/2010 21:25:05,01/24/2010 21:32:06,GPRS,ausgehend,8.936111111,52.24166667,30
01/24/2010 21:28:22,01/24/2010 21:28:22,SMS,ausgehend,9.065833333,52.26777778,0
01/24/2010 21:28:31,01/24/2010 21:28:31,SMS,eingehend,9.065833333,52.26777778,0
01/24/2010 21:29:49,01/24/2010 21:29:49,SMS,eingehend,9.125555556,52.31027778,249
01/24/2010 21:31:01,01/24/2010 21:31:01,SMS,ausgehend,9.198888889,52.32527778,240
01/24/2010 21:31:09,01/24/2010 21:31:09,SMS,eingehend,9.198888889,52.32527778,240
01/24/2010 21:31:59,01/24/2010 21:32:41,GPRS,ausgehend,9.201666667,52.33611111,90
01/24/2010 21:32:01,01/24/2010 21:32:01,SMS,eingehend,9.222222222,52.32805556,330
01/24/2010 21:32:41,01/24/2010 21:35:05,GPRS,ausgehend,9.283333333,52.35361111,229
01/24/2010 21:33:28,01/24/2010 21:33:28,SMS,ausgehend,9.283333333,52.35361111,229
01/24/2010 21:33:37,01/24/2010 21:33:37,SMS,eingehend,9.283333333,52.35361111,229
01/24/2010 21:34:59,01/24/2010 21:35:55,GPRS,ausgehend,9.379166667,52.33694444,0
01/24/2010 21:35:50,01/24/2010 21:38:47,GPRS,ausgehend,9.388611111,52.37777778,210
01/24/2010 21:38:47,01/24/2010 21:39:42,GPRS,ausgehend,9.432222222,52.42333333,150
01/24/2010 21:39:42,01/24/2010 21:45:11,GPRS,ausgehend,9.455833333,52.42694444,150
01/24/2010 21:45:11,01/24/2010 21:45:59,GPRS,ausgehend,9.675277778,52.39583333,120
01/24/2010 21:45:59,01/24/2010 21:47:37,GPRS,ausgehend,9.689722222,52.39333333,120
01/24/2010 21:46:12,01/24/2010 21:46:12,SMS,ausgehend,9.689722222,52.39333333,120
01/24/2010 21:46:14,01/24/2010 21:46:14,SMS,ausgehend,9.689722222,52.39333333,120
01/24/2010 21:46:21,01/24/2010 21:46:21,SMS,eingehend,9.689722222,52.39333333,120
01/24/2010 21:46:26,01/24/2010 21:46:26,SMS,eingehend,9.689722222,52.39333333,120
01/24/2010 21:47:26,01/24/2010 21:47:26,SMS,ausgehend,9.721944444,52.39222222,120
01/24/2010 21:47:37,01/24/2010 21:48:50,GPRS,ausgehend,9.721944444,52.39222222,120
01/24/2010 21:47:59,01/24/2010 21:47:59,SMS,eingehend,9.7325,52.38805556,240
01/24/2010 21:48:50,01/24/2010 21:55:13,GPRS,ausgehend,9.721944444,52.39222222,120
01/24/2010 21:55:13,01/24/2010 21:56:48,GPRS,ausgehend,9.791111111,52.3725,240
01/24/2010 21:56:48,01/24/2010 21:57:40,GPRS,ausgehend,9.854166667,52.36027778,0
01/24/2010 21:57:40,01/24/2010 22:01:14,GPRS,ausgehend,9.868888889,52.37527778,240
01/24/2010 22:01:14,01/24/2010 22:01:54,GPRS,ausgehend,9.9925,52.37861111,210
01/24/2010 22:01:54,01/24/2010 22:19:01,GPRS,ausgehend,9.9925,52.37861111,90
01/24/2010 22:19:01,01/24/2010 22:21:07,GPRS,ausgehend,10.72055556,52.425,240
01/24/2010 22:21:07,01/24/2010 22:25:41,GPRS,ausgehend,10.77666667,52.42777778,120
01/24/2010 22:25:04,01/24/2010 22:25:04,SMS,ausgehend,10.90722222,52.43111111,120
01/24/2010 22:25:14,01/24/2010 22:25:14,SMS,eingehend,10.90722222,52.43111111,120
01/24/2010 22:25:35,01/24/2010 22:55:35,GPRS,ausgehend,10.99916667,52.43722222,180
01/24/2010 22:25:56,01/24/2010 22:25:56,SMS,eingehend,10.99916667,52.43722222,180
01/24/2010 22:30:19,01/24/2010 22:30:19,SMS,ausgehend,11.205,52.48722222,200
01/24/2010 22:30:30,01/24/2010 22:30:30,SMS,eingehend,11.205,52.48722222,200
01/24/2010 22:55:35,01/24/2010 23:09:48,GPRS,ausgehend,12.22388889,52.59138889,220
01/24/2010 23:04:21,01/24/2010 23:04:21,SMS,ausgehend,12.79722222,52.57472222,90
01/24/2010 23:04:29,01/24/2010 23:04:29,SMS,eingehend,12.79722222,52.57472222,90
01/24/2010 23:05:11,01/24/2010 23:05:11,SMS,eingehend,12.86916667,52.55694444,330
01/24/2010 23:09:48,01/24/2010 23:10:32,GPRS,ausgehend,13.07361111,52.53222222,0
01/24/2010 23:10:32,01/24/2010 23:11:06,GPRS,ausgehend,13.07361111,52.53222222,120
01/24/2010 23:11:06,01/24/2010 23:11:54,GPRS,ausgehend,13.13166667,52.53805556,60
01/24/2010 23:11:54,01/24/2010 23:12:28,GPRS,ausgehend,13.15055556,52.54361111,210
01/24/2010 23:12:28,01/24/2010 23:16:23,GPRS,ausgehend,13.17777778,52.53388889,300
01/24/2010 23:16:23,01/24/2010 23:21:13,GPRS,ausgehend,13.20305556,52.53638889,240
01/24/2010 23:21:13,01/24/2010 23:23:47,GPRS,ausgehend,13.34611111,52.5375,240
01/24/2010 23:23:47,01/24/2010 23:24:21,GPRS,ausgehend,13.34611111,52.5375,240
01/24/2010 23:24:21,01/24/2010 23:24:46,GPRS,ausgehend,13.36833333,52.53916667,220
01/24/2010 23:24:46,01/24/2010 23:25:24,GPRS,ausgehend,13.36472222,52.52694444,0
01/24/2010 23:25:24,01/24/2010 23:26:13,GPRS,ausgehend,13.36888889,52.52611111,0
01/24/2010 23:26:13,01/24/2010 23:28:52,GPRS,ausgehend,13.36888889,52.52611111,0
01/24/2010 23:27:40,01/24/2010 23:27:40,SMS,eingehend,13.36888889,52.52611111,0
01/24/2010 23:27:44,01/24/2010 23:27:44,SMS,eingehend,13.36888889,52.52611111,0
01/24/2010 23:28:52,01/24/2010 23:44:55,GPRS,ausgehend,13.36888889,52.52611111,0
01/24/2010 23:44:55,01/24/2010 23:46:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/24/2010 23:46:00,01/24/2010 23:48:52,GPRS,ausgehend,13.39611111,52.52944444,30
01/24/2010 23:48:52,01/25/2010 00:00:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 00:00:00,01/25/2010 00:16:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 00:16:00,01/25/2010 00:46:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 00:46:00,01/25/2010 01:16:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 01:16:00,01/25/2010 01:46:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 01:46:00,01/25/2010 02:16:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 02:16:00,01/25/2010 02:46:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 02:46:00,01/25/2010 03:16:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 03:16:00,01/25/2010 03:46:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 03:46:00,01/25/2010 04:16:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 04:16:00,01/25/2010 04:46:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 04:46:00,01/25/2010 05:16:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 05:16:00,01/25/2010 05:46:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 05:46:00,01/25/2010 06:16:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 06:16:00,01/25/2010 06:46:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 06:46:00,01/25/2010 07:16:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 07:16:00,01/25/2010 07:46:00,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 07:46:00,01/25/2010 08:05:38,GPRS,ausgehend,13.39611111,52.52944444,30
01/25/2010 08:05:38,01/25/2010 08:05:47,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 08:05:47,01/25/2010 08:08:53,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 08:08:53,01/25/2010 08:35:47,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 08:35:47,01/25/2010 09:05:47,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 08:44:41,01/25/2010 08:44:56,Telefonie,ausgehend,13.40444444,52.53166667,240
01/25/2010 08:45:36,01/25/2010 08:45:36,SMS,eingehend,13.40444444,52.53166667,240
01/25/2010 08:52:24,01/25/2010 08:52:30,Telefonie,ausgehend,13.40444444,52.53166667,240
01/25/2010 08:53:28,01/25/2010 08:53:28,SMS,ausgehend,13.39027778,52.53583333,120
01/25/2010 08:53:36,01/25/2010 08:53:36,SMS,eingehend,13.39027778,52.53583333,120
01/25/2010 08:55:50,01/25/2010 08:55:50,SMS,eingehend,13.38361111,52.53,0
01/25/2010 09:05:47,01/25/2010 09:35:47,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 09:28:47,01/25/2010 09:28:47,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 09:28:48,01/25/2010 09:28:48,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 09:28:51,01/25/2010 09:28:51,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 09:28:59,01/25/2010 09:28:59,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 09:32:23,01/25/2010 09:32:23,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 09:35:47,01/25/2010 10:05:47,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 10:05:47,01/25/2010 10:35:47,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 10:35:47,01/25/2010 10:49:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 10:49:57,01/25/2010 10:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 10:50:26,01/25/2010 10:58:14,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 10:58:14,01/25/2010 11:20:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 11:03:47,01/25/2010 11:03:47,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 11:03:57,01/25/2010 11:03:57,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 11:20:26,01/25/2010 11:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 11:44:42,01/25/2010 11:44:42,SMS,eingehend,13.38361111,52.53,240
01/25/2010 11:49:49,01/25/2010 11:49:49,SMS,ausgehend,13.38361111,52.53,240
01/25/2010 11:49:58,01/25/2010 11:49:58,SMS,eingehend,13.38361111,52.53,240
01/25/2010 11:50:26,01/25/2010 12:20:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 11:51:27,01/25/2010 11:51:27,SMS,eingehend,13.38361111,52.53,240
01/25/2010 11:52:01,01/25/2010 11:52:01,SMS,ausgehend,13.38361111,52.53,240
01/25/2010 11:52:08,01/25/2010 11:52:08,SMS,eingehend,13.38361111,52.53,240
01/25/2010 11:52:48,01/25/2010 11:52:48,SMS,eingehend,13.38361111,52.53,240
01/25/2010 11:53:06,01/25/2010 11:58:29,Telefonie. CLIP,eingehend,13.38361111,52.53,240
01/25/2010 12:12:58,01/25/2010 12:19:35,Telefonie,ausgehend,13.37472222,52.53027778,120
01/25/2010 12:20:26,01/25/2010 12:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 12:47:49,01/25/2010 12:51:49,Telefonie. CLIP,eingehend,13.38361111,52.53,240
01/25/2010 12:50:26,01/25/2010 13:20:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 13:00:06,01/25/2010 13:06:14,Telefonie. CLIP,eingehend,13.38361111,52.53,240
01/25/2010 13:20:26,01/25/2010 13:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 13:24:27,01/25/2010 13:24:48,Telefonie. CLIP,eingehend,13.38361111,52.53,240
01/25/2010 13:46:49,01/25/2010 13:50:20,Telefonie. CFNRy,eingehend,13.37472222,52.53027778,120
01/25/2010 13:47:24,01/25/2010 13:47:24,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 13:47:31,01/25/2010 13:47:31,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 13:47:52,01/25/2010 13:47:52,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 13:47:58,01/25/2010 13:47:58,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 13:48:24,01/25/2010 13:48:24,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 13:48:30,01/25/2010 13:48:30,SMS,eingehend,13.37472222,52.53027778,120
